t,Missile1_X_m,Missile1_Y_m,Missile1_Z_m,Missile2_X_m,Missile2_Y_m,Missile2_Z_m,Missile3_X_m,Missile3_Y_m,Missile3_Z_m,Missile4_X_m,Missile4_Y_m,Missile4_Z_m,Missile5_X_m,Missile5_Y_m,Missile5_Z_m,Missile6_X_m,Missile6_Y_m,Missile6_Z_m,Missile7_X_m,Missile7_Y_m,Missile7_Z_m,Missile8_X_m,Missile8_Y_m,Missile8_Z_m,Missile9_X_m,Missile9_Y_m,Missile9_Z_m,Missile10_X_m,Missile10_Y_m,Missile10_Z_m,Missile11_X_m,Missile11_Y_m,Missile11_Z_m
24.07292377,8112.064002,7755.08984,1838.314919,7229.079438,8045.871606,3743.600923,10940.4701,4173.546363,1332.7275,11153.64852,4066.466884,1634.527814,9784.671694,5727.604292,42.04828999,10737.3014,2708.462005,-5133.613997,10082.12743,5047.072237,-864.3140298,11379.4316,4521.786975,4465.22706,6056.7775,9180.324845,1647.394357,10670.354,7083.664495,-588.36702,8229.166002,8374.320151,508.7550488
24.42856256,8007.367046,7730.042495,1828.911306,7125.305083,8026.476075,3721.732713,10835.33202,4150.814695,1357.430771,11041.75625,4055.535379,1634.974814,9693.346311,5706.74699,-6.720112359,10638.01028,2683.427211,-5086.1124,10005.87554,5007.510349,-803.2463324,11269.61257,4515.1651,4411.675532,5955.45606,9149.753332,1625.631337,10556.04701,7072.33537,-549.4427069,8120.669236,8351.995324,523.1691492
24.78420134,7903.042688,7703.561885,1819.194802,7021.990248,8005.24564,3699.221566,10730.07308,4127.646057,1381.274627,10929.89099,4044.351238,1635.264696,9601.56046,5684.813753,-54.29592571,10538.71861,2658.391562,-5038.612418,9928.76021,4967.512911,-743.3779965,11159.74515,4507.802082,4358.320055,5854.728938,9117.28248,1603.84759,10441.60288,7059.379106,-511.3660517,8012.462211,8327.867403,537.0026459
25.13984013,7799.105713,7675.670766,1809.172597,6919.166973,7982.186972,3676.079206,10624.70234,4104.046191,1404.265365,10818.0571,4032.875263,1635.375045,9509.340978,5661.821136,-100.6818337,10439.42641,2633.355115,-4991.113947,9850.806547,4927.094052,-684.7095973,11049.83388,4499.702,4305.161518,5754.636184,9082.909796,1582.052588,10327.04879,7044.818182,-474.1328053,7904.573508,8301.957036,550.2592419
25.5340879,7684.355007,7643.130125,1797.713587,6805.793942,7954.495775,3649.700843,10507.77237,4077.387397,1428.763038,10694.1242,4019.770046,1635.263383,9406.634245,5635.113015,-150.7152339,10329.35425,2605.599779,-4938.46058,9763.43927,4881.811124,-621.0757314,10927.94456,4489.865975,4246.46318,5644.466468,9042.582598,1557.889956,10199.96166,7026.827019,-433.8382503,7785.378232,8271.173384,564.28486
25.92833568,7570.12342,7608.891239,1785.893111,6693.090361,7924.630289,3622.593767,10390.726,4050.20559,1452.213089,10570.24239,4006.210532,1634.876525,9303.45839,5607.138911,-199.2874656,10219.28153,2577.843584,-4885.808837,9675.097419,4836.042531,-558.9271962,10806.0125,4479.12018,4188.012912,5535.139881,9000.009484,1533.735177,10072.80567,7006.899919,-394.5789381,7666.643237,8238.257842,577.6134854
26.32258345,7456.433559,7572.97021,1773.718249,6581.085521,7892.636295,3594.784329,10273.57389,4022.502812,1474.612801,10446.41873,3992.151554,1634.188794,9199.845975,5577.918258,-246.4005901,10109.20828,2550.086584,-4833.158615,9585.80966,4789.80488,-498.2687899,10684.04356,4467.458925,4129.814889,5426.682455,8955.247763,1509.598574,9945.614487,6985.054739,-356.3542718,7548.402095,8203.244564,590.2527175
26.71683122,7343.302915,7535.395903,1761.198268,6469.817653,7858.526529,3566.288976,10156.32742,3994.285777,1495.968948,10322.65974,3977.558547,1633.180582,9095.829635,5547.472597,-292.0596036,9999.134543,2522.328834,-4780.509814,9495.607406,4743.115933,-439.0998151,10562.04381,4454.884087,4071.87125,5319.14184,8908.304932,1485.492453,9818.420868,6961.320417,-319.1577359,7430.688916,8166.161568,602.2085215
27.15862698,7217.213219,7491.360823,1746.769519,6346.052576,7817.804635,3533.562326,10024.84219,3962.063348,1518.670191,10184.05974,3960.534642,1631.649384,8978.827309,5511.924849,-341.5029572,9875.784896,2491.222546,-4721.512915,9393.477142,4690.281094,-374.5640932,10425.30121,4439.71013,4007.244055,5199.778622,8853.12084,1458.530577,9675.923294,6932.513614,-278.6887981,7299.447724,8122.179442,614.8012483
27.60042273,7091.878526,7445.300817,1731.927411,6223.286417,7774.527004,3500.036831,9893.26683,3929.204296,1540.061451,10045.56032,3942.753808,1629.666912,8861.398684,5474.890092,-389.1291135,9752.434711,2460.115435,-4662.517576,9290.272649,4636.922419,-311.906174,10288.53601,4423.377994,3942.946417,5081.639962,8795.319471,1431.634144,9533.506127,6901.388683,-239.5038559,7168.951926,8075.682532,626.5556747
28.04221848,6967.326379,7397.240641,1716.682149,6101.550329,7728.756698,3465.747142,9761.61608,3895.71191,1560.13986,9907.172476,3924.175714,1627.210467,8743.58504,5436.396401,-434.9451211,9629.084024,2429.007554,-4603.523692,9186.032418,4583.062139,-251.1283597,10151.75702,4405.878586,3878.984706,4964.754081,8734.97612,1404.815795,9391.211731,6867.973566,-201.5988272,7039.240672,8026.719886,637.4840976
28.48401423,6843.577326,7347.219122,1701.0462,5980.888792,7680.519131,3430.717299,9629.90503,3861.595164,1578.914459,9768.906104,3904.77295,1624.26473,8625.427065,5396.473423,-478.9607059,9505.732869,2397.898954,-4544.531166,9080.797333,4528.723379,-192.2266681,10014.97305,4387.212997,3815.36244,4849.176279,8672.115247,1378.091412,9249.080238,6832.307867,-164.9630138,6910.354457,7975.332244,647.5965214
28.98721682,6703.630656,7287.905051,1682.776706,5844.820248,7622.603516,3389.947462,9479.832316,3821.988052,1598.72372,9611.58196,3881.640977,1620.298083,8490.476304,5349.296781,-526.912872,9365.236145,2362.46564,-4477.340592,8959.773784,4466.277603,-127.4183375,9859.182057,4364.535599,3743.314527,4719.196296,8597.483283,1347.787244,9087.440872,6788.99287,-124.7673463,6764.609162,7913.897706,658.1329966
29.49041941,6564.789834,7226.127252,1664.030119,5710.226125,7561.634711,3348.30311,9329.72182,3781.586407,1616.847099,9454.445704,3857.366861,1615.656414,8355.18455,5300.343425,-572.5544355,9224.738892,2327.031514,-4410.151551,8837.563216,4403.270616,-65.04101201,9703.409767,4340.331438,3671.721746,4590.996237,8519.756679,1317.639749,8926.119841,6742.845392,-86.19861316,6620.031934,7849.444821,667.6446726
29.993622,6427.087817,7161.926391,1644.821838,5577.137445,7497.703034,3305.831059,9179.594887,3740.396967,1633.284559,9297.514321,3831.917106,1610.321249,8219.60541,5249.655879,-615.902411,9084.241147,2291.596632,-4342.96394,8714.219581,4339.733327,-5.090316636,9547.670127,4314.590431,3600.592913,4464.604869,8439.039415,1287.664651,8765.171105,6693.911547,-49.24546762,6476.667615,7782.047161,676.1518371
30.49682459,6290.548116,7095.358087,1625.169432,5445.603596,7430.857334,3262.567223,9029.472352,3698.433233,1648.050799,9140.802727,3805.273776,1604.282974,8083.790954,5197.277407,-656.9760154,8943.742942,2256.161047,-4275.77766,8589.79844,4275.697021,52.44519406,9391.976639,4287.316027,3529.932845,4340.084053,8355.384121,1257.882379,8604.644481,6642.249215,-13.88934567,6334.563343,7711.767611,683.6717471
31.08347316,6132.86173,7014.83604,1601.720423,5294.283498,7349.311716,3211.176529,8854.48742,3648.552256,1663.178286,8958.400306,3772.689482,1596.347482,7925.223744,5134.134384,-702.01501,8779.945411,2214.848362,-4197.451451,8443.455963,4200.451976,116.4887293,9210.540515,4253.590819,3448.152381,4197.355501,8254.217301,1223.431811,8418.093613,6578.651411,25.33898853,6170.54489,7626.276431,691.2150872
31.67012174,5976.83037,6931.231925,1577.714281,5145.158146,7264.033196,3158.831839,8679.568562,3597.64833,1676.056072,8776.343863,3738.431248,1587.428824,7766.47909,5068.81686,-744.0217111,8616.14734,2173.534851,-4119.126804,8295.801134,4124.615111,177.2782875,9029.208261,4217.774044,3367.028689,4057.257883,8149.31436,1189.288808,8232.255681,6511.49372,62.44247505,6008.352173,7537.072279,697.4756304
32.25677031,5822.491607,6844.616101,1553.17533,4998.252711,7175.158121,3105.598684,8504.747618,3545.735843,1686.693204,8594.659505,3702.476146,1577.51512,7607.628386,5001.392629,-783.0332987,8452.34877,2132.220574,-4040.803605,8146.913159,4048.231222,234.8340836,8848.002683,4179.860053,3286.573018,3919.815333,8040.827743,1155.473133,8047.199822,6440.855943,97.44746644,5848.033841,7444.271306,702.4879457
32.84341889,5669.870237,6755.07395,1528.129659,4853.61625,7082.778229,3051.531684,8330.054308,3492.837074,1695.116832,8413.369515,3664.820208,1566.605248,7448.739984,4931.928894,-819.0884447,8288.549738,2090.905588,-3962.481747,7996.871289,3971.344487,289.1842266,8666.945125,4139.861112,3206.790939,3785.091467,7928.858541,1122.010892,7862.98814,6366.828912,130.3879511,5689.641626,7347.976254,706.2827196
33.55434598,5487.248192,6642.763284,1497.135728,4681.445376,6966.258884,2984.969493,8118.564631,3427.443652,1702.401818,8194.232687,3616.911596,1552.052977,7256.234101,4845.110456,-858.8756436,8090.050143,2040.837358,-3867.569456,7813.607092,3877.556787,350.7947119,8447.75941,4088.617837,3111.016064,3625.55765,7788.643523,1081.970369,7640.966066,6272.706823,167.5899423,5500.344802,7226.742238,709.2933743
34.26527308,5307.229104,6526.402804,1465.475968,4512.668608,6844.97623,2917.368418,7907.356351,3360.662453,1706.500797,7975.750246,3566.491253,1536.033743,7063.873972,4755.511319,-894.4563401,7891.54997,1990.768243,-3772.658838,7628.888831,3783.164961,407.7910579,8228.861675,4034.334399,3016.253966,3470.092974,7643.737197,1042.510023,7420.368121,6173.881605,201.8644491,5313.997493,7100.731303,710.6259695
34.97620017,5129.849729,6406.124223,1433.191677,4347.28793,6719.155593,2848.825954,7696.478991,3292.525161,1707.447469,7757.962999,3513.557375,1518.54889,6871.758508,4663.24901,-925.9130849,7693.049268,1940.698316,-3677.749757,7442.841558,3688.238359,460.2331992,8010.290704,3977.023083,2922.517343,3318.700122,7494.385092,1003.654591,7201.282841,6070.502715,233.2717258,5130.643251,6970.143387,710.3437975
35.68712727,4955.128745,6282.072741,1400.324815,4185.335544,6588.973669,2779.428335,7485.97668,3223.07269,1705.298351,7540.904456,3458.132546,1499.61347,6679.980531,4568.437814,-953.328678,7494.548082,1890.627646,-3582.84208,7255.586891,3592.843575,508.1898977,7792.081514,3916.720888,2829.810327,3171.428377,7340.780414,965.4369737,6983.786532,5962.728176,261.8797045,4950.328667,6835.16066,708.5049
36.61978893,4729.962406,6113.849838,1356.391307,3978.114314,6411.857296,2687.226271,7210.456179,3130.034429,1697.886679,7257.301736,3381.695487,1472.605506,6429.042784,4440.375985,-983.3069469,7234.134716,1824.939171,-3458.335101,7008.291235,3467.091261,564.4230099,7506.417353,3833.148354,2709.751883,2984.548054,7133.127202,916.3201349,6700.976087,5814.935112,295.2813844,4718.449182,6651.707736,703.8273068
37.55245059,4509.422383,5939.674021,1311.610263,3776.748967,6228.013125,2593.877609,6935.74554,3034.879191,1685.345399,6975.083618,3301.059401,1443.16041,6179.001434,4308.371204,-1006.685297,6973.720666,1759.249647,-3333.830106,6759.362614,3340.775305,613.2332872,7221.511777,3744.5561,2591.485306,2804.742622,6918.992763,868.3862369,6421.151342,5660.181972,324.1364098,4491.882177,6461.428377,696.7123134
38.48511226,4293.514816,5759.841808,1266.064312,3581.14674,6037.894964,2499.548641,6661.929584,2937.687653,1667.788358,6694.318344,3216.284549,1411.318104,5930.005113,4172.669271,-1023.680778,6713.306004,1693.559184,-3209.326887,6509.032385,3214.019823,654.8086592,6937.438104,3651.022361,2475.01823,2631.91916,6698.858377,821.662685,6144.420564,5498.806612,348.6043332,4270.620901,6264.740067,687.2987699
39.41777392,4082.215095,5574.656495,1219.832987,3391.258301,5841.892459,2404.390923,6389.078394,2838.55275,1645.363439,6415.056761,3127.469802,1377.139645,5682.187377,4033.504041,-1034.506053,6452.890799,1627.86789,-3084.825241,6257.517407,3086.939756,689.3463706,6654.258523,3552.667467,2360.341875,2466.04582,6473.140986,776.1880354,5870.866265,5331.146419,368.8506694,4054.660022,6062.027917,675.7155748
40.89266194,3757.364123,5271.606229,1145.504699,3102.528401,5520.787042,2252.554651,5959.703981,2678.052115,1600.362063,5976.597202,2979.06383,1318.496729,5292.980129,3806.904025,-1039.537151,6041.075723,1523.983878,-2887.944129,5857.843206,2885.574687,730.089825,6208.39448,3387.636128,2182.603071,2217.874151,6105.721972,706.922289,5444.900653,5053.984429,392.6526905,3723.922111,5730.04514,653.2652067
42.36754995,3443.701936,4957.020936,1069.922915,2827.246326,5187.446576,2099.4512,5533.113936,2513.236312,1544.091481,5542.171806,2821.175571,1254.398372,4907.330975,3573.0741,-1030.612828,5629.25963,1420.098306,-2691.065967,5456.416373,2684.020726,754.6475253,5765.116956,3211.275434,2009.274134,1986.253704,5726.927559,640.8644794,5027.138516,4763.21236,406.9946343,3405.996756,5385.404278,626.2142093
43.84243797,3140.908114,4631.966798,993.3348555,2564.636365,4843.350738,1945.46341,5109.477334,2344.422554,1477.117686,5111.898038,2654.21509,1185.099261,4525.463883,3332.829066,-1008.684575,5217.442672,1316.211409,-2494.190314,5053.854492,2482.58001,763.9624148,5324.599815,3024.058269,1840.28625,1770.337177,5338.264208,577.9647837,4617.570969,4460.063109,412.5588752,3100.388334,5029.508445,595.0484929
45.31732599,2848.562212,4297.468737,915.9540616,2314.124569,4489.748054,1790.935571,4688.876096,2171.975673,1400.143033,4685.791752,2478.752528,1110.935565,4147.541497,3086.904988,-974.6285395,4805.625059,1212.323506,-2297.316562,4650.682757,2281.515131,758.953286,4886.940116,2826.651991,1675.486723,1569.516845,4941.022444,518.2201402,4216.096083,4145.693835,409.999404,2806.645996,4663.590257,560.1934961
46.84726499,2555.768737,3941.576936,835.0406133,2066.351352,4114.11176,1630.33642,4255.801494,1989.633948,1310.502997,4248.139837,2288.38358,1029.229973,3759.731999,2826.553605,-927.456426,4378.435649,1104.557189,-2093.095798,4232.275254,2073.572484,739.6864669,4436.011674,2611.841244,1508.769467,1376.41648,4521.106866,459.5338953,3807.926073,3808.956767,399.4739678,2513.855489,4274.662991,520.5579666
48.37720399,2273.056073,3577.585435,753.6621482,1829.849423,3730.696034,1469.653885,3826.062037,1804.043026,1211.475336,3814.943573,2089.931709,942.930848,3376.182208,2561.538396,-869.2859006,3951.245755,996.7901292,-1888.876439,3814.072693,1866.403522,707.2167061,3988.294674,2387.291718,1346.251236,1197.608994,4094.400276,404.0310018,3407.866906,3462.54118,381.6725189,2232.362992,3877.431181,477.8362385
49.90714298,1999.750069,3206.434557,671.9754449,1603.608054,3340.619146,1309.06562,3399.620399,1615.514745,1103.767594,3386.116907,1883.95883,852.3742414,2996.778471,2292.490507,-801.1566552,3524.055449,889.0224373,-1684.658275,3396.379506,1660.106883,662.6869423,3543.794444,2153.65378,1187.739596,1031.898277,3661.99383,351.5283771,3015.486484,3107.549274,357.3177445,1961.297977,3473.012751,432.4400807
51.43708198,1735.018498,2829.075267,590.088209,1386.62507,2944.893799,1148.64257,2976.316582,1424.413636,988.2441173,2961.435477,1671.177696,757.9694383,2621.290094,2020.034848,-724.1095673,3096.86491,781.2543871,-1480.440789,2979.38959,1454.763252,607.3164153,3102.398054,1911.766594,1032.94229,878.1022769,3224.830329,301.8143663,2630.196673,2745.093144,327.1298606,1699.703981,3062.448923,384.7140398
52.24752624,1597.95793,2626.969893,546.6583327,1275.079724,2733.297763,1063.742025,2753.285845,1322.258562,924.1748726,2738.061824,1555.945435,706.5397534,2423.870846,1874.523563,-680.039446,2870.572102,724.167072,-1372.262179,2758.827082,1346.38557,574.0156001,2869.786396,1780.575548,952.3430145,801.0316418,2991.61678,276.5260729,2428.748058,2550.428402,309.0180617,1564.622846,2842.803429,358.5992639
53.05797049,1462.947592,2423.478518,503.2107752,1165.678883,2520.498076,978.9133853,2531.061572,1219.509602,858.2420686,2515.754196,1439.069728,654.1856317,2227.427215,1728.278398,-633.9091784,2644.279249,667.0796868,-1264.083701,2538.510702,1238.275046,538.1858083,2637.992496,1647.383111,872.6708674,726.7460962,2757.420374,251.9113064,2229.018952,2354.092242,289.5678823,1431.770007,2621.827472,331.9748563
53.86841474,1329.857491,2218.716122,459.7551782,1058.266356,2306.610997,894.160808,2309.61006,1116.209833,790.5628952,2294.470069,1320.646361,600.9623421,2031.907931,1581.367905,-585.8695415,2417.986357,609.992243,-1155.905335,2318.446306,1130.425333,500.0049925,2406.989572,1512.302572,793.8811531,655.0495439,2522.345653,227.928999,2030.906633,2156.221774,268.8799604,1300.993117,2399.643428,304.8864327
54.678859,1198.545619,2012.799718,416.2984784,952.6760057,2091.752361,809.4829318,2088.890647,1012.404152,721.2619476,2074.159487,1200.777196,546.9279654,1837.252354,1433.861418,-536.0782512,2191.693438,552.9047558,-1047.72705,2098.632732,1022.827187,459.662103,2176.744273,1375.454668,715.9244899,585.7322405,2286.493441,204.5324807,1834.295836,1956.957676,247.0580747,1172.12711,2176.373813,277.3779678
55.31913554,1095.965482,1849.379007,381.9690085,870.4334534,1921.393512,742.6352731,1915.003396,930.0660937,665.4491043,1900.759481,1105.123109,503.7045665,1684.035777,1316.9492,-495.6080557,2012.914873,507.8038169,-962.2628309,1925.146304,937.9910463,426.3878836,1995.354019,1266.172398,654.8909878,532.5101306,2099.675597,186.4302661,1679.948914,1798.638733,229.0849331,1071.558311,1999.29425,255.3765785
55.95941209,994.3382435,1685.359304,347.6449235,789.149655,1750.543703,675.8326242,1741.524326,847.4594754,608.7608264,1727.907096,1008.679184,460.039135,1531.288571,1199.733918,-454.2146538,1834.136296,462.7028604,-876.7986454,1751.809319,853.2972864,391.9687927,1814.394958,1155.921116,594.3205476,480.5446778,1912.47185,168.6419084,1526.410128,1639.595884,210.5156255,972.0027443,1821.661087,233.1595611
56.59968863,893.5937365,1520.791641,313.3280859,708.7470133,1579.249746,609.0736506,1568.429952,764.6045478,551.2578985,1555.573413,911.4957361,415.9602924,1378.978373,1082.243638,-411.9720224,1655.35771,417.6018891,-791.3344878,1578.616145,768.7379323,356.4944114,1633.846318,1044.76104,534.1867681,429.7357272,1724.921738,151.1441235,1373.62108,1479.890674,191.3984479,873.3814389,1643.525261,210.7464671
57.23996518,793.6536875,1355.73037,279.0193284,629.1398591,1407.561027,542.3547936,1395.692937,681.5231555,493.0066327,1383.725238,813.6275036,371.4988571,1227.067509,964.5082645,-368.9606746,1476.579118,372.5009078,-705.8703489,1405.55813,684.3035122,320.0631787,1453.683695,932.757702,474.4602991,379.9724407,1537.065632,133.910082,1221.515561,1319.589215,171.7852937,775.6063566,1464.940578,188.1571739
57.64448265,730.8916672,1251.216889,257.3478988,579.216406,1298.908719,500.2217043,1286.731361,628.926677,455.8491005,1275.388417,751.4681038,343.2257785,1131.28067,890.0115533,-341.4270371,1363.629383,344.0067561,-651.875347,1296.287708,631.0187862,296.5980766,1340.046682,861.5913293,436.9221056,349.0212463,1418.240591,123.1454522,1125.739219,1218.035299,159.1618302,714.2295019,1351.905717,173.8036133
58.04900012,668.4017327,1146.539252,235.6800714,529.5581503,1190.127631,458.1027387,1177.894392,576.2532704,418.4349743,1167.223133,689.0705686,314.8198401,1035.629443,815.4344537,-313.636265,1250.679648,315.5126018,-597.8803499,1187.065048,577.7772984,272.8119243,1226.547099,790.1307286,399.5271192,318.4192543,1299.316805,112.4695476,1030.194195,1116.283268,146.3725005,653.1362386,1238.723507,159.3919854
58.4535176,606.1646866,1041.709914,214.0158754,480.1449696,1081.228406,415.9970817,1069.174657,523.5081306,380.7808235,1059.220218,626.4488663,286.2889032,940.1043756,740.7834419,-285.607518,1137.72991,287.0184454,-543.8853569,1077.887408,524.5762794,248.7282899,1113.177977,718.3927703,362.2674876,288.1401386,1180.302789,101.8758929,934.8641567,1014.348253,133.429652,592.3055763,1125.405811,144.9269132
58.85803507,544.1596453,936.742146,192.3552075,430.9550649,972.2223209,373.9036424,960.5639986,470.6968197,342.9045054,951.3695617,563.6180351,257.6413905,844.6950158,666.0654057,-257.3614332,1024.780172,258.5242874,-489.8903668,968.7515488,471.4126469,224.3726567,999.9315631,646.3956221,325.1346688,258.1553458,1061.207416,91.35734903,839.7312224,912.2464355,120.3465071,531.7146878,1011.965213,130.4132259
59.15259484,499.1428529,860.2277168,176.5845628,395.2640311,892.7859227,343.2592565,881.5401234,432.2025108,315.1945901,872.9250731,517.7434495,236.7125865,775.2869028,611.6193079,-236.6685476,942.5329235,237.775535,-450.5725315,889.3057829,432.7218597,206.4811525,917.5408041,593.8167174,298.1701511,236.4897677,974.4388822,83.74109379,770.5712837,837.8027516,110.7390702,487.7314738,929.2903907,119.8168958
59.44715461,454.230545,783.6514545,160.8156657,359.6723839,813.3024579,312.6204347,802.5665812,393.6780629,287.3829978,794.5518661,471.7717487,215.7296875,705.9308586,557.1435514,-215.8785474,860.2856747,217.026782,-411.2546972,809.879164,394.0480537,188.4678519,835.2077911,541.1170879,271.2649343,214.9552887,887.6347163,76.15841048,701.5000037,763.2846965,101.0688803,443.8553915,846.5612014,109.1990159
59.74171438,409.4148887,707.0181686,145.0484425,324.1722001,733.7758452,281.9867835,723.6401056,355.1255681,259.4766224,716.2457775,425.7088859,194.6960257,636.6229449,502.6405473,-194.9990183,778.0384255,196.2780286,-371.9368637,730.4703643,355.3899959,170.3421649,752.9292726,488.303977,244.415544,193.5414818,800.7979579,68.60667132,632.510679,688.6981169,91.34080795,400.0780605,763.7820827,98.561336
60.03627415,364.6872421,630.3331035,129.2827806,288.7547457,654.2103523,251.3578213,644.7570663,316.5473105,231.4830161,638.0021919,379.5613732,173.6152349,567.3587763,448.1129258,-174.0382894,695.7911761,175.5292749,-332.6190308,651.0778614,316.7463118,152.114444,670.701627,435.3853084,217.6181572,172.2368467,713.9318816,61.08295117,563.5958853,614.0494065,81.56018096,356.3902268,680.9578678,87.90574284
60.22733783,335.7179559,580.5667952,119.0572939,265.8216012,602.5820923,231.4928813,593.6117124,291.5111743,213.2822064,587.281311,349.5860889,159.917927,522.4524523,412.7321264,-160.4028405,642.4421982,162.0707725,-307.1158536,599.5885629,291.6874359,140.2415682,617.3907807,401.0074862,200.2621949,158.4706823,657.5727996,56.21634137,518.9311892,565.5989712,75.19049805,328.0959317,627.2128151,80.98539857
60.41840152,306.7799576,530.7821545,108.8323858,242.9175542,550.9402285,211.6296082,542.4821454,266.4657374,195.0498262,536.5835024,319.579691,146.2033035,477.5616315,377.3426748,-146.7387136,589.0932203,148.6122699,-281.6126765,548.1050941,266.6336802,128.3325939,564.0987911,366.5907511,182.9254439,144.7429226,601.2034902,51.35960483,474.2929331,517.1265907,68.80222285,299.8332147,573.4519291,74.0587585
60.6094652,277.8709756,480.9805363,98.60802208,220.0403697,499.2858281,191.7678803,491.367358,241.4116133,176.7879334,485.9074441,289.5440068,132.4723839,432.6851663,341.9452341,-133.0480637,535.7442423,135.1537673,-256.1094995,496.6270415,241.5846743,116.3902095,510.824608,332.1373412,165.6068128,131.0506189,544.8247661,46.51198907,429.679173,468.6339087,62.39673917,271.5996889,519.6764314,67.12630687
60.80052889,248.9885351,431.1634089,88.38416166,197.1876135,447.6200469,171.9075597,440.2662488,216.3494675,158.4987639,435.2516907,259.4810214,118.7262743,387.821801,306.5405229,-119.3332339,482.3952642,121.6952646,-230.6063227,445.1539473,216.5400127,104.4173407,457.5670807,297.6496884,148.3051124,117.3905586,488.437503,41.67267101,385.0877877,420.122709,55.97554918,243.392753,465.8876449,60.18856609
60.93526625,228.6353439,396.02405,81.17461466,181.0852918,411.1793302,157.9029097,404.2375562,198.6712878,145.5861586,399.5408469,238.2654218,109.0240593,356.1915169,281.5692822,-109.6483404,444.7737754,112.2043816,-212.621583,408.8580511,198.8810033,95.95740248,420.0194463,273.3099098,136.1135312,107.7751612,448.6687705,38.26453969,353.6544013,385.9026486,51.43873448,223.5158903,427.9487392,55.29320487
61.07000361,208.2933297,360.8781729,73.96528363,164.9931559,374.7338799,143.8988492,368.2147416,180.9896724,132.6618561,363.8388656,217.0379322,99.31523021,324.5667267,256.5950045,-99.9533229,407.1522865,102.7134985,-194.6368434,372.564245,181.2238215,87.48468147,382.4791068,248.9551758,123.9293524,98.17320739,408.896492,34.8598708,322.2304139,351.6748257,46.89533075,203.6501456,390.0042901,50.39563615
61.20474096,187.9616544,325.7262706,66.75615378,148.9104003,338.284074,129.8953329,332.1974144,163.3048536,119.7266421,328.1452175,195.799272,89.60018774,292.9470087,231.6179268,-90.2489642,369.5307977,93.22261548,-176.6521038,336.2723722,163.5683289,79.00015833,344.945637,224.586373,111.7521402,88.58363388,369.1209525,31.45839142,290.8151106,317.4398359,42.34584203,183.7946527,352.0547338,45.49603341
61.33947832,167.639397,290.5688835,59.54720813,132.8361393,301.8303273,115.8923096,296.1851446,145.6170858,106.7813785,292.4593204,174.5502296,79.87937072,261.3318979,206.6383094,-80.53612447,331.9093088,83.73173242,-158.6673642,299.982259,145.9143732,70.50491085,307.4185685,200.2044732,99.58141585,79.00527063,329.3424643,28.05980068,259.4077049,283.1983329,37.79082148,163.9484587,314.1005488,40.59458649
61.43379454,153.4189067,265.9557241,54.50104239,121.5887216,276.3105642,106.0904511,270.9793078,133.2340241,97.71418236,267.4834605,159.670149,73.07160139,239.2037914,189.1511933,-73.73255271,305.574246,77.08810909,-146.0780366,274.5801119,133.5574257,64.55243839,281.1531475,183.129878,91.06549571,72.30644666,301.4959148,25.68234077,237.4267744,259.225742,34.59931419,150.061127,287.5301038,37.16257664
61.52811077,139.2022976,241.3403067,49.45495325,110.3447702,250.789195,96.28879434,245.7755975,120.8497245,88.64276518,242.5109128,144.7856371,66.26136763,217.0775745,171.6630376,-66.92550525,279.2391832,70.44448575,-133.4887091,249.1786889,121.20111,58.5955646,254.8904708,166.0496766,82.55235436,65.61219646,273.6481646,23.30605988,215.4490896,235.2504772,31.40553496,136.1776001,260.957767,33.7298129
61.62242699,124.9892674,216.7228079,44.40893501,99.10400111,225.2663519,86.48732287,220.573866,108.4642738,79.56742173,217.5414703,129.8969726,59.4488246,194.9530964,154.1739259,-60.11526071,252.9041204,63.80086241,-120.8993815,223.777933,108.845376,52.63463973,228.6303706,148.9642148,74.041821,58.92214489,245.7993129,20.93086148,193.474394,211.2727506,28.20966387,122.2975705,234.383692,30.29635644
61.71674322,110.7794792,192.103424,39.36298113,87.86609739,199.7421821,76.68601829,195.373949,96.0777683,70.48847947,192.5749027,115.0044651,52.63414444,172.8301886,136.6839515,-53.3021296,226.5690576,57.15723906,-108.310054,198.3777802,96.49016811,46.67005408,202.3726601,131.8738761,65.53370588,52.23587338,217.9494701,18.55663774,171.5024016,187.2927985,25.01190143,108.4206952,207.80805,26.86227532
61.7875371,100.1155134,173.6229642,35.5755194,79.43259801,180.5829246,69.32924382,176.4599453,86.77980757,63.67165412,173.8367055,103.8237995,47.51774106,156.2256306,123.5554435,-48.18647994,206.8019232,52.17052623,-98.86048741,179.3127473,87.216643,42.19086484,182.6650379,119.0428839,59.14897129,47.21937349,197.0447568,16.77511579,155.0117921,169.292098,22.61053832,98.00655338,187.8594128,24.28428102
61.85833099,89.45306184,155.1416244,31.78808788,71.00042347,161.4230541,61.97254661,157.5468069,77.48134424,56.85311347,155.0999031,92.64127058,42.40030152,139.6218022,110.4265351,-43.0694896,187.0347888,47.1838134,-89.41092083,160.2479952,77.94336275,37.70997288,162.958579,106.2095198,52.76541317,42.20462096,176.1395858,14.99404447,138.5224416,151.2903616,20.20829472,87.59387399,167.9100495,21.70599724
